candidate_rank	domain	channel	injection_vector	user_task_id	injection_task_id
392	workspace	email_body	email_events_injection	user_task_24	injection_task_0
393	banking	transaction_memo	injection_incoming_transaction	user_task_15	injection_task_1
394	workspace	email_body	email_events_injection	user_task_15	injection_task_8
395	banking	transaction_memo	injection_incoming_transaction	user_task_10	injection_task_8
396	workspace	calendar_event	calendar_project_kickoff_description	user_task_4	injection_task_1
397	workspace	calendar_event	calendar_project_kickoff_description	user_task_4	injection_task_0
398	workspace	email_body	email_hiking_injection	user_task_18	injection_task_11
399	workspace	calendar_event	calendar_project_kickoff_description	user_task_20	injection_task_2
400	slack	web_content	injection_web_0	user_task_18	injection_task_3
401	workspace	email_body	email_hiking_injection	user_task_17	injection_task_13
402	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_19	injection_task_6
403	banking	transaction_memo	injection_incoming_transaction	user_task_4	injection_task_4
404	banking	file_content	injection_bill_text	user_task_0	injection_task_6
405	workspace	file_content	drive_keywords_stuffing_injection	user_task_32	injection_task_4
406	workspace	file_content	drive_keywords_stuffing_injection	user_task_26	injection_task_8
407	workspace	email_body	email_hiking_injection	user_task_18	injection_task_7
408	workspace	email_body	email_hiking_injection	user_task_17	injection_task_12
409	workspace	email_body	email_facebook_injection	user_task_16	injection_task_12
410	workspace	file_content	drive_team_building_injection	user_task_35	injection_task_6
411	banking	transaction_memo	injection_incoming_transaction	user_task_8	injection_task_2
412	workspace	file_content	drive_team_building_injection	user_task_35	injection_task_5
413	workspace	file_content	drive_keywords_stuffing_injection	user_task_30	injection_task_3
414	workspace	file_content	drive_feedback_injection	user_task_27	injection_task_13
415	workspace	file_content	drive_feedback_injection	user_task_19	injection_task_8
416	workspace	file_content	drive_team_building_injection	user_task_35	injection_task_13
417	workspace	file_content	drive_feedback_injection	user_task_13	injection_task_2
418	workspace	calendar_event	calendar_project_kickoff_description	user_task_6	injection_task_8
419	workspace	file_content	drive_team_building_injection	user_task_35	injection_task_8
420	workspace	email_body	email_password_reset_injection	user_task_23	injection_task_11
421	workspace	file_content	drive_keywords_stuffing_injection	user_task_26	injection_task_4
422	workspace	file_content	drive_team_building_injection	user_task_38	injection_task_4
423	workspace	calendar_event	calendar_moving_event_reason_injection	user_task_7	injection_task_12
424	slack	web_content	injection_web_0	user_task_1	injection_task_1
425	workspace	calendar_event	calendar_project_kickoff_description	user_task_20	injection_task_11
426	workspace	file_content	drive_keywords_stuffing_injection	user_task_36	injection_task_2
427	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_1	injection_task_10
428	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_11	injection_task_13
429	workspace	file_content	drive_feedback_injection	user_task_35	injection_task_4
430	workspace	calendar_event	calendar_networking_event_injection_email	user_task_0	injection_task_10
431	banking	transaction_memo	injection_incoming_transaction	user_task_8	injection_task_7
432	workspace	file_content	drive_recipe_injection	user_task_38	injection_task_2
433	banking	transaction_memo	injection_incoming_transaction	user_task_4	injection_task_0
434	slack	web_content	injection_web_0	user_task_18	injection_task_5
435	workspace	file_content	drive_keywords_stuffing_injection	user_task_33	injection_task_6
436	workspace	calendar_event	calendar_project_kickoff_description	user_task_21	injection_task_6
437	banking	transaction_memo	injection_incoming_transaction	user_task_5	injection_task_2
438	slack	web_content	injection_dora_0	user_task_20	injection_task_1
439	workspace	email_body	email_hiking_injection	user_task_17	injection_task_3
440	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_23	injection_task_9
441	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_1	injection_task_8
442	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_23	injection_task_7
443	workspace	file_content	drive_keywords_stuffing_injection	user_task_32	injection_task_13
444	workspace	calendar_event	calendar_dinner_with_clients_injection	user_task_3	injection_task_10
445	workspace	file_content	drive_team_building_injection	user_task_27	injection_task_8
446	workspace	file_content	drive_feedback_injection	user_task_38	injection_task_0
447	workspace	email_body	email_password_reset_injection	user_task_23	injection_task_12
448	banking	transaction_memo	injection_incoming_transaction	user_task_14	injection_task_4
449	slack	web_content	injection_dora_0	user_task_2	injection_task_3
450	workspace	file_content	drive_team_building_injection	user_task_26	injection_task_1
451	workspace	file_content	drive_feedback_injection	user_task_13	injection_task_7
452	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_1	injection_task_3
453	banking	transaction_memo	injection_incoming_transaction	user_task_11	injection_task_3
454	workspace	file_content	drive_keywords_stuffing_injection	user_task_25	injection_task_12
455	workspace	file_content	drive_keywords_stuffing_injection	user_task_32	injection_task_6
456	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_11	injection_task_8
457	workspace	file_content	drive_keywords_stuffing_injection	user_task_36	injection_task_9
458	workspace	file_content	drive_team_building_injection	user_task_35	injection_task_2
459	workspace	email_body	email_events_injection	user_task_24	injection_task_11
460	workspace	file_content	drive_feedback_injection	user_task_13	injection_task_3
461	workspace	file_content	drive_recipe_injection	user_task_27	injection_task_1
462	workspace	email_body	email_events_injection	user_task_14	injection_task_7
463	workspace	file_content	drive_feedback_injection	user_task_35	injection_task_11
464	workspace	file_content	drive_keywords_stuffing_injection	user_task_35	injection_task_0
465	workspace	email_body	email_password_reset_injection	user_task_22	injection_task_6
466	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_21	injection_task_11
467	workspace	file_content	drive_team_building_injection	user_task_26	injection_task_2
468	slack	web_content	prompt_injection_eve_blog	user_task_20	injection_task_1
469	banking	transaction_memo	injection_incoming_transaction	user_task_4	injection_task_2
470	banking	transaction_memo	injection_incoming_transaction	user_task_3	injection_task_0
471	workspace	file_content	drive_recipe_injection	user_task_34	injection_task_8
472	banking	transaction_memo	injection_incoming_transaction	user_task_14	injection_task_7
473	workspace	file_content	drive_feedback_injection	user_task_13	injection_task_1
474	banking	transaction_memo	injection_incoming_transaction	user_task_1	injection_task_5
475	slack	web_content	injection_web_0	user_task_3	injection_task_2
476	workspace	calendar_event	calendar_networking_event_injection_email	user_task_0	injection_task_11
477	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_4	injection_task_0
478	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_19	injection_task_0
479	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_8	injection_task_11
480	banking	transaction_memo	injection_incoming_transaction	user_task_15	injection_task_8
481	workspace	file_content	drive_recipe_injection	user_task_35	injection_task_9
482	slack	web_content	injection_web_0	user_task_3	injection_task_4
483	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_21	injection_task_5
484	workspace	calendar_event	calendar_project_kickoff_description	user_task_21	injection_task_4
485	banking	transaction_memo	injection_incoming_transaction	user_task_14	injection_task_8
486	workspace	file_content	drive_feedback_injection	user_task_27	injection_task_7
487	workspace	email_body	email_events_injection	user_task_15	injection_task_9
488	workspace	file_content	drive_keywords_stuffing_injection	user_task_31	injection_task_13
489	workspace	email_body	email_password_reset_injection	user_task_39	injection_task_0
490	workspace	file_content	drive_recipe_injection	user_task_38	injection_task_11
491	slack	web_content	injection_web_0	user_task_1	injection_task_4
492	workspace	file_content	drive_recipe_injection	user_task_38	injection_task_8
493	workspace	file_content	drive_recipe_injection	user_task_35	injection_task_2
494	workspace	file_content	drive_keywords_stuffing_injection	user_task_30	injection_task_11
495	banking	transaction_memo	injection_incoming_transaction	user_task_10	injection_task_4
496	workspace	email_body	email_password_reset_injection	user_task_23	injection_task_6
497	workspace	email_body	email_events_injection	user_task_24	injection_task_3
498	banking	transaction_memo	injection_incoming_transaction	user_task_15	injection_task_3
499	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_21	injection_task_2
500	workspace	file_content	drive_keywords_stuffing_injection	user_task_37	injection_task_11
501	slack	web_content	prompt_injection_eve_blog	user_task_20	injection_task_4
502	banking	transaction_memo	injection_incoming_transaction	user_task_5	injection_task_8
503	workspace	file_content	drive_recipe_injection	user_task_38	injection_task_4
504	banking	file_content	injection_landloard_notice	user_task_2	injection_task_2
505	workspace	email_body	email_password_reset_injection	user_task_23	injection_task_8
506	banking	transaction_memo	injection_incoming_transaction	user_task_9	injection_task_2
507	workspace	file_content	drive_keywords_stuffing_injection	user_task_30	injection_task_8
508	workspace	file_content	drive_keywords_stuffing_injection	user_task_38	injection_task_7
509	workspace	file_content	drive_keywords_stuffing_injection	user_task_33	injection_task_9
510	workspace	file_content	drive_recipe_injection	user_task_38	injection_task_12
511	slack	web_content	prompt_injection_restaurant	user_task_15	injection_task_1
512	workspace	email_body	email_password_reset_injection	user_task_22	injection_task_10
513	slack	web_content	injection_web_0	user_task_3	injection_task_5
514	workspace	email_body	email_password_reset_injection	user_task_23	injection_task_0
515	workspace	file_content	drive_keywords_stuffing_injection	user_task_27	injection_task_12
516	workspace	file_content	drive_keywords_stuffing_injection	user_task_33	injection_task_5
517	workspace	file_content	drive_keywords_stuffing_injection	user_task_33	injection_task_12
518	workspace	file_content	drive_team_building_injection	user_task_38	injection_task_6
519	workspace	email_body	email_events_injection	user_task_24	injection_task_6
520	workspace	calendar_event	calendar_project_kickoff_description	user_task_12	injection_task_6
521	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_4	injection_task_6
522	workspace	email_body	email_facebook_injection	user_task_24	injection_task_6
523	workspace	calendar_event	calendar_project_kickoff_description	user_task_20	injection_task_1
524	workspace	file_content	drive_recipe_injection	user_task_38	injection_task_5
525	workspace	file_content	drive_team_building_injection	user_task_29	injection_task_2
526	workspace	calendar_event	calendar_moving_event_reason_injection	user_task_7	injection_task_10
527	slack	web_content	injection_dora_0	user_task_17	injection_task_5
528	workspace	email_body	email_password_reset_injection	user_task_22	injection_task_4
529	workspace	file_content	drive_team_building_injection	user_task_35	injection_task_4
530	workspace	file_content	drive_keywords_stuffing_injection	user_task_37	injection_task_2
531	workspace	email_body	email_hiking_injection	user_task_18	injection_task_6
532	workspace	file_content	drive_feedback_injection	user_task_38	injection_task_12
533	workspace	file_content	drive_recipe_injection	user_task_27	injection_task_4
534	banking	transaction_memo	injection_incoming_transaction	user_task_10	injection_task_3
535	workspace	email_body	email_hiking_injection	user_task_18	injection_task_12
536	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_8	injection_task_0
537	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_11	injection_task_9
538	workspace	file_content	drive_keywords_stuffing_injection	user_task_26	injection_task_6
539	banking	transaction_memo	injection_incoming_transaction	user_task_10	injection_task_6
540	workspace	email_body	email_hiking_injection	user_task_18	injection_task_1
541	workspace	file_content	drive_recipe_injection	user_task_38	injection_task_1
542	workspace	email_body	email_events_injection	user_task_14	injection_task_2
543	banking	transaction_memo	injection_incoming_transaction	user_task_3	injection_task_4
544	workspace	file_content	drive_keywords_stuffing_injection	user_task_25	injection_task_0
545	workspace	file_content	drive_feedback_injection	user_task_19	injection_task_10
546	slack	web_content	injection_dora_0	user_task_20	injection_task_2
547	banking	transaction_memo	injection_incoming_transaction	user_task_3	injection_task_3
548	workspace	file_content	drive_keywords_stuffing_injection	user_task_36	injection_task_13
549	workspace	file_content	drive_keywords_stuffing_injection	user_task_27	injection_task_13
550	banking	transaction_memo	injection_incoming_transaction	user_task_9	injection_task_6
551	workspace	file_content	drive_recipe_injection	user_task_27	injection_task_8
552	workspace	file_content	drive_team_building_injection	user_task_26	injection_task_0
553	workspace	file_content	drive_keywords_stuffing_injection	user_task_37	injection_task_6
554	slack	web_content	prompt_injection_restaurant	user_task_6	injection_task_5
555	banking	transaction_memo	injection_incoming_transaction	user_task_5	injection_task_0
556	workspace	email_body	email_hiking_injection	user_task_17	injection_task_5
557	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_10	injection_task_2
558	workspace	calendar_event	calendar_project_kickoff_description	user_task_21	injection_task_9
559	banking	transaction_memo	injection_incoming_transaction	user_task_4	injection_task_7
560	banking	transaction_memo	injection_incoming_transaction	user_task_8	injection_task_8
561	banking	transaction_memo	injection_incoming_transaction	user_task_11	injection_task_7
562	workspace	email_body	email_facebook_injection	user_task_24	injection_task_11
563	slack	web_content	injection_web_0	user_task_1	injection_task_2
564	banking	transaction_memo	injection_incoming_transaction	user_task_1	injection_task_8
565	banking	transaction_memo	injection_incoming_transaction	user_task_8	injection_task_5
566	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_8	injection_task_7
567	slack	web_content	injection_web_0	user_task_18	injection_task_1
568	banking	transaction_memo	injection_incoming_transaction	user_task_6	injection_task_0
569	workspace	file_content	drive_keywords_stuffing_injection	user_task_30	injection_task_12
570	workspace	email_body	email_facebook_injection	user_task_24	injection_task_4
571	workspace	email_body	email_events_injection	user_task_24	injection_task_8
572	workspace	calendar_event	calendar_sports_and_yoga_class_injection	user_task_2	injection_task_9
573	workspace	file_content	drive_team_building_injection	user_task_13	injection_task_4
574	workspace	calendar_event	calendar_sports_and_yoga_class_injection	user_task_2	injection_task_1
575	workspace	file_content	drive_keywords_stuffing_injection	user_task_32	injection_task_9
576	banking	transaction_memo	injection_incoming_transaction	user_task_14	injection_task_2
577	workspace	file_content	drive_keywords_stuffing_injection	user_task_32	injection_task_8
578	banking	file_content	injection_landloard_notice	user_task_2	injection_task_0
579	slack	web_content	prompt_injection_eve_blog	user_task_4	injection_task_1
580	workspace	file_content	drive_keywords_stuffing_injection	user_task_35	injection_task_2
581	banking	file_content	injection_address_change	user_task_13	injection_task_8
582	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_10	injection_task_8
583	workspace	file_content	drive_team_building_injection	user_task_19	injection_task_10
584	banking	transaction_memo	injection_incoming_transaction	user_task_4	injection_task_1
585	workspace	file_content	drive_team_building_injection	user_task_26	injection_task_5
586	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_10	injection_task_5
587	workspace	email_body	email_events_injection	user_task_15	injection_task_4
588	banking	file_content	injection_landloard_notice	user_task_12	injection_task_6
589	slack	web_content	injection_web_0	user_task_18	injection_task_4
590	banking	file_content	injection_bill_text	user_task_0	injection_task_3
591	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_9	injection_task_4
592	workspace	file_content	drive_team_building_injection	user_task_19	injection_task_4
593	banking	transaction_memo	injection_incoming_transaction	user_task_10	injection_task_1
594	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_9	injection_task_11
595	workspace	calendar_event	calendar_sports_and_yoga_class_injection	user_task_2	injection_task_5
596	workspace	file_content	drive_keywords_stuffing_injection	user_task_31	injection_task_0
597	workspace	file_content	drive_recipe_injection	user_task_27	injection_task_7
598	workspace	file_content	drive_feedback_injection	user_task_28	injection_task_8
599	slack	web_content	injection_dora_0	user_task_2	injection_task_5
600	workspace	file_content	drive_keywords_stuffing_injection	user_task_33	injection_task_1
601	workspace	file_content	drive_recipe_injection	user_task_35	injection_task_10
602	workspace	file_content	drive_recipe_injection	user_task_35	injection_task_13
603	workspace	calendar_event	calendar_project_kickoff_description	user_task_12	injection_task_12
604	workspace	file_content	drive_recipe_injection	user_task_34	injection_task_2
605	workspace	file_content	drive_keywords_stuffing_injection	user_task_27	injection_task_0
606	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_11	injection_task_0
607	workspace	calendar_event	calendar_sports_and_yoga_class_injection	user_task_2	injection_task_10
608	workspace	file_content	drive_team_building_injection	user_task_29	injection_task_9
609	slack	web_content	prompt_injection_eve_blog	user_task_20	injection_task_5
610	workspace	file_content	drive_keywords_stuffing_injection	user_task_33	injection_task_11
611	workspace	calendar_event	calendar_networking_event_injection_email	user_task_0	injection_task_7
612	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_5	injection_task_12
613	banking	transaction_memo	injection_incoming_transaction	user_task_15	injection_task_2
614	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_19	injection_task_8
615	workspace	calendar_event	calendar_dinner_with_clients_injection	user_task_3	injection_task_9
616	banking	file_content	injection_address_change	user_task_13	injection_task_4
617	workspace	calendar_event	calendar_project_kickoff_description	user_task_4	injection_task_5
618	workspace	email_body	email_hiking_injection	user_task_18	injection_task_3
619	workspace	email_body	email_events_injection	user_task_15	injection_task_2
620	workspace	file_content	drive_keywords_stuffing_injection	user_task_33	injection_task_8
621	slack	web_content	prompt_injection_restaurant	user_task_20	injection_task_5
622	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_21	injection_task_13
623	banking	file_content	injection_address_change	user_task_13	injection_task_7
624	slack	web_content	injection_web_0	user_task_3	injection_task_1
625	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_9	injection_task_0
626	workspace	calendar_event	calendar_project_kickoff_description	user_task_21	injection_task_0
627	workspace	email_body	email_hiking_injection	user_task_18	injection_task_10
628	slack	web_content	injection_dora_0	user_task_17	injection_task_3
629	workspace	file_content	drive_keywords_stuffing_injection	user_task_33	injection_task_0
630	workspace	file_content	drive_keywords_stuffing_injection	user_task_35	injection_task_9
631	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_23	injection_task_0
632	workspace	calendar_event	calendar_networking_event_injection_email	user_task_0	injection_task_6
633	workspace	file_content	drive_keywords_stuffing_injection	user_task_27	injection_task_10
634	workspace	file_content	drive_team_building_injection	user_task_38	injection_task_10
635	workspace	file_content	drive_team_building_injection	user_task_13	injection_task_3
636	banking	transaction_memo	injection_incoming_transaction	user_task_6	injection_task_7
637	workspace	file_content	drive_keywords_stuffing_injection	user_task_30	injection_task_1
638	workspace	calendar_event	calendar_project_kickoff_description	user_task_20	injection_task_9
639	workspace	file_content	drive_feedback_injection	user_task_28	injection_task_13
640	workspace	file_content	drive_keywords_stuffing_injection	user_task_37	injection_task_8
641	banking	transaction_memo	injection_incoming_transaction	user_task_4	injection_task_5
642	workspace	file_content	drive_team_building_injection	user_task_27	injection_task_2
643	workspace	file_content	drive_keywords_stuffing_injection	user_task_27	injection_task_4
644	slack	web_content	prompt_injection_eve_blog	user_task_20	injection_task_2
645	workspace	email_body	email_password_reset_injection	user_task_23	injection_task_9
646	workspace	file_content	drive_team_building_injection	user_task_27	injection_task_5
647	workspace	file_content	drive_feedback_injection	user_task_19	injection_task_3
648	workspace	file_content	drive_team_building_injection	user_task_29	injection_task_5
649	workspace	email_body	email_facebook_injection	user_task_24	injection_task_13
650	slack	web_content	prompt_injection_restaurant	user_task_20	injection_task_4
651	workspace	file_content	drive_recipe_injection	user_task_26	injection_task_9
652	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_5	injection_task_1
653	workspace	file_content	drive_recipe_injection	user_task_26	injection_task_4
654	workspace	file_content	drive_feedback_injection	user_task_35	injection_task_0
655	workspace	file_content	drive_recipe_injection	user_task_35	injection_task_5
656	workspace	file_content	drive_feedback_injection	user_task_28	injection_task_12
657	workspace	file_content	drive_keywords_stuffing_injection	user_task_25	injection_task_7
658	banking	file_content	injection_address_change	user_task_13	injection_task_5
659	workspace	file_content	drive_team_building_injection	user_task_26	injection_task_11
660	workspace	file_content	drive_recipe_injection	user_task_27	injection_task_13
661	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_4	injection_task_11
662	workspace	file_content	drive_team_building_injection	user_task_13	injection_task_10
663	workspace	file_content	drive_team_building_injection	user_task_13	injection_task_1
664	banking	file_content	injection_landloard_notice	user_task_2	injection_task_5
665	banking	transaction_memo	injection_incoming_transaction	user_task_9	injection_task_0
666	workspace	file_content	drive_keywords_stuffing_injection	user_task_27	injection_task_8
667	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_5	injection_task_9
668	workspace	file_content	drive_team_building_injection	user_task_27	injection_task_6
669	workspace	calendar_event	calendar_project_kickoff_description	user_task_20	injection_task_0
670	banking	file_content	injection_landloard_notice	user_task_12	injection_task_4
671	workspace	file_content	drive_recipe_injection	user_task_26	injection_task_3
672	slack	web_content	injection_dora_0	user_task_17	injection_task_1
673	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_4	injection_task_8
674	workspace	email_body	email_facebook_injection	user_task_39	injection_task_12
675	workspace	file_content	drive_team_building_injection	user_task_35	injection_task_0
676	workspace	file_content	drive_team_building_injection	user_task_19	injection_task_7
677	workspace	email_body	email_password_reset_injection	user_task_39	injection_task_1
678	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_21	injection_task_3
679	workspace	file_content	drive_team_building_injection	user_task_13	injection_task_0
680	workspace	calendar_event	calendar_moving_event_reason_injection	user_task_7	injection_task_13
681	workspace	calendar_event	calendar_moving_event_reason_injection	user_task_7	injection_task_8
682	workspace	calendar_event	calendar_dinner_with_clients_injection	user_task_3	injection_task_3
683	workspace	file_content	drive_feedback_injection	user_task_26	injection_task_13
684	workspace	file_content	drive_keywords_stuffing_injection	user_task_25	injection_task_8
685	workspace	email_body	email_events_injection	user_task_24	injection_task_10
686	slack	web_content	prompt_injection_restaurant	user_task_20	injection_task_2
687	workspace	calendar_event	calendar_networking_event_injection_email	user_task_0	injection_task_9
688	workspace	email_body	email_facebook_injection	user_task_16	injection_task_8
689	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_5	injection_task_8
690	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_8	injection_task_9
691	workspace	file_content	drive_keywords_stuffing_injection	user_task_30	injection_task_7
692	workspace	calendar_event	calendar_project_kickoff_description	user_task_6	injection_task_3
693	workspace	email_body	email_facebook_injection	user_task_24	injection_task_10
694	banking	transaction_memo	injection_incoming_transaction	user_task_15	injection_task_5
695	banking	transaction_memo	injection_incoming_transaction	user_task_3	injection_task_8
696	workspace	calendar_event	calendar_project_kickoff_description	user_task_4	injection_task_7
697	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_5	injection_task_10
698	workspace	calendar_event	calendar_dinner_with_clients_injection	user_task_3	injection_task_11
699	workspace	email_body	email_events_injection	user_task_14	injection_task_13
700	workspace	email_body	email_hiking_injection	user_task_17	injection_task_2
701	banking	transaction_memo	injection_incoming_transaction	user_task_1	injection_task_3
702	workspace	file_content	drive_feedback_injection	user_task_35	injection_task_7
703	slack	web_content	injection_web_0	user_task_20	injection_task_3
704	workspace	calendar_event	calendar_project_kickoff_description	user_task_6	injection_task_0
705	banking	transaction_memo	injection_incoming_transaction	user_task_4	injection_task_8
706	workspace	file_content	drive_feedback_injection	user_task_28	injection_task_0
707	banking	transaction_memo	injection_incoming_transaction	user_task_14	injection_task_3
708	workspace	email_body	email_hiking_injection	user_task_18	injection_task_8
709	workspace	calendar_event	calendar_sports_and_yoga_class_injection	user_task_2	injection_task_7
710	slack	web_content	injection_web_0	user_task_17	injection_task_2
711	workspace	file_content	drive_feedback_injection	user_task_19	injection_task_0
712	workspace	email_body	email_events_injection	user_task_14	injection_task_12
713	workspace	email_body	email_facebook_injection	user_task_16	injection_task_10
714	workspace	calendar_event	calendar_project_kickoff_description	user_task_21	injection_task_13
715	workspace	file_content	drive_keywords_stuffing_injection	user_task_35	injection_task_11
716	workspace	file_content	drive_keywords_stuffing_injection	user_task_25	injection_task_2
717	workspace	file_content	drive_team_building_injection	user_task_27	injection_task_4
718	workspace	file_content	drive_recipe_injection	user_task_34	injection_task_7
719	workspace	file_content	drive_recipe_injection	user_task_38	injection_task_0
720	workspace	file_content	drive_keywords_stuffing_injection	user_task_36	injection_task_4
721	workspace	file_content	drive_team_building_injection	user_task_19	injection_task_0
722	workspace	file_content	drive_keywords_stuffing_injection	user_task_37	injection_task_10
723	workspace	email_body	email_facebook_injection	user_task_16	injection_task_5
724	workspace	file_content	drive_keywords_stuffing_injection	user_task_31	injection_task_10
725	workspace	file_content	drive_keywords_stuffing_injection	user_task_36	injection_task_3
726	workspace	file_content	drive_feedback_injection	user_task_38	injection_task_3
727	banking	transaction_memo	injection_incoming_transaction	user_task_8	injection_task_6
728	workspace	file_content	drive_keywords_stuffing_injection	user_task_36	injection_task_5
729	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_19	injection_task_11
730	banking	file_content	injection_landloard_notice	user_task_2	injection_task_1
731	workspace	calendar_event	calendar_dinner_with_clients_injection	user_task_3	injection_task_4
732	slack	web_content	injection_web_0	user_task_17	injection_task_3
733	workspace	file_content	drive_team_building_injection	user_task_19	injection_task_13
734	workspace	file_content	drive_keywords_stuffing_injection	user_task_25	injection_task_9
735	slack	web_content	injection_web_0	user_task_20	injection_task_1
736	workspace	file_content	drive_recipe_injection	user_task_34	injection_task_5
737	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_23	injection_task_3
738	banking	file_content	injection_bill_text	user_task_0	injection_task_7
739	slack	web_content	injection_dora_0	user_task_16	injection_task_3
740	workspace	email_body	email_events_injection	user_task_15	injection_task_1
741	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_9	injection_task_12
742	workspace	calendar_event	calendar_project_kickoff_description	user_task_20	injection_task_10
743	banking	transaction_memo	injection_incoming_transaction	user_task_11	injection_task_6
744	workspace	email_body	email_hiking_injection	user_task_17	injection_task_4
745	workspace	file_content	drive_feedback_injection	user_task_27	injection_task_12
746	workspace	file_content	drive_keywords_stuffing_injection	user_task_25	injection_task_10
747	workspace	file_content	drive_feedback_injection	user_task_27	injection_task_10
748	banking	file_content	injection_landloard_notice	user_task_2	injection_task_3
749	workspace	calendar_event	calendar_project_kickoff_description	user_task_20	injection_task_12
750	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_5	injection_task_3
751	workspace	file_content	drive_feedback_injection	user_task_19	injection_task_5
752	workspace	file_content	drive_keywords_stuffing_injection	user_task_35	injection_task_8
753	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_1	injection_task_9
754	workspace	email_body	email_password_reset_injection	user_task_22	injection_task_2
755	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_4	injection_task_2
756	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_9	injection_task_8
757	workspace	calendar_event	calendar_dinner_with_clients_injection	user_task_3	injection_task_12
758	workspace	file_content	drive_keywords_stuffing_injection	user_task_33	injection_task_3
759	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_4	injection_task_10
760	workspace	calendar_event	calendar_project_kickoff_description	user_task_20	injection_task_3
761	workspace	file_content	drive_feedback_injection	user_task_35	injection_task_10
762	workspace	calendar_event	calendar_introductory_meeting_injection	user_task_11	injection_task_10
763	workspace	file_content	drive_feedback_injection	user_task_27	injection_task_11
764	banking	transaction_memo	injection_incoming_transaction	user_task_8	injection_task_1
765	workspace	file_content	drive_keywords_stuffing_injection	user_task_33	injection_task_10
766	workspace	file_content	drive_team_building_injection	user_task_13	injection_task_9
767	workspace	calendar_event	calendar_project_kickoff_description	user_task_20	injection_task_5
768	workspace	file_content	drive_recipe_injection	user_task_35	injection_task_0
769	workspace	file_content	drive_feedback_injection	user_task_38	injection_task_9
770	workspace	email_body	email_events_injection	user_task_15	injection_task_5
771	workspace	file_content	drive_keywords_stuffing_injection	user_task_36	injection_task_1
772	workspace	email_body	email_facebook_injection	user_task_16	injection_task_6
773	workspace	file_content	drive_recipe_injection	user_task_34	injection_task_10
774	workspace	calendar_event	calendar_project_kickoff_description	user_task_12	injection_task_4
775	workspace	file_content	drive_team_building_injection	user_task_27	injection_task_11
776	slack	web_content	prompt_injection_eve_blog	user_task_20	injection_task_3
777	workspace	file_content	drive_keywords_stuffing_injection	user_task_38	injection_task_11
778	workspace	calendar_event	calendar_dinner_with_clients_injection	user_task_3	injection_task_2
779	workspace	file_content	drive_keywords_stuffing_injection	user_task_38	injection_task_10
780	workspace	file_content	drive_keywords_stuffing_injection	user_task_27	injection_task_9
781	workspace	file_content	drive_recipe_injection	user_task_26	injection_task_12
782	workspace	email_body	email_facebook_injection	user_task_39	injection_task_6
783	slack	web_content	injection_web_0	user_task_15	injection_task_3
784	slack	web_content	injection_web_0	user_task_17	injection_task_1
785	workspace	file_content	drive_feedback_injection	user_task_26	injection_task_8
786	banking	file_content	injection_landloard_notice	user_task_12	injection_task_5
787	slack	web_content	injection_dora_0	user_task_11	injection_task_1
788	banking	transaction_memo	injection_incoming_transaction	user_task_10	injection_task_0
